task,intent,readonly,description,minimal_input_json,example_input_json,message_triggers_json,embedding_model,embedding_dimensions,content_hash,embedding_json
mod_booking.add_price_category,task,0,"Create a new price category (for example student, member, external) that can be used in booking option pricing. Use this when users ask to add or manage named price types. Requires site-level configuration capability.",[],"{""identifier"":""student"",""name"":""Student""}","[{""id"":""mod_booking.confirm_duplicate_price_category"",""description"":""User explicitly confirms creating\/keeping a duplicate price category identifier.""}]",wunderbyte-embeddings,1536,1826f1f01444792672ef18686ded3fcb49fdb2b877ee70744952d4fff4243db1,[]
mod_booking.analyze_rules,task,1,"Read-only analysis of booking rules and notification behavior in the current booking context. Use this for natural-language questions like ""what emails are sent"", ""which rules are active"", or ""how are confirmations/reminders configured"".",[],"{""query"":""booking confirmation"",""active_only"":true}","[{""id"":""mod_booking.analyze_rules"",""description"":""User asks to inspect, understand, list or summarize booking rules, automated notifications, e-mails or messages that are sent by the booking instance, or wants to know which rules are active \/ configured. This also covers read-only capability questions about booking confirmations, reminders or mails triggered after a booking."",""examples"":[""Which messages are currently being sent here?"",""What notifications does this booking send?"",""Show me all active booking rules."",""What emails are triggered when someone books?"",""Kann ich in booking eine Buchungsbestätigung schicken?"",""Welche Regel verschickt eine Buchungsbestätigung, wenn jemand gebucht hat?"",""Gibt es eine Buchungsbestätigung, wenn jemand gebucht hat?"",""Are there any rules configured for cancellations?"",""List all rules in this booking."",""What automated actions are set up?"",""Which rule sends reminder emails?""]}]",wunderbyte-embeddings,1536,7081221f397646319a356074b1a74645d4d9f7e1094d65e6c98f8ed3c59579df,[]
mod_booking.book_users,task,0,"Book one or more users into an existing booking option. All booking conditions are enforced. Use bookusersquery to name the users.",[],"{""optionquery"":""Geburtstag ANON_USER_1"",""bookusersquery"":""ANON_USER_1""}","[{""id"":""mod_booking.book_users_for_option"",""description"":""User asks to book one or more people into a booking option."",""examples"":[""Book a user into an option."",""Book Max Müller into option \"Spring Workshop\"."",""Please register Anna and Bob for the cooking course."",""Buche Lisa für die Lesung mit Georg.""]}]",wunderbyte-embeddings,1536,3421e9302dcd448e76f25a39386f6084696ce235e70538b3f110c6d31fe13c11,[]
mod_booking.bulk_update_options,task,0,"Update multiple booking options at once. All provided fields are applied to every matched option. Requires optionids, optionquery, or apply_to_all=true to select targets.",[],"{""optionquery"":""Geburtstag"",""changes"":[{""field"":""text"",""value"":""Updated title""}]}","[{""id"":""mod_booking.bulk_update_apply_to_all_confirmed"",""description"":""User explicitly confirms applying a bulk update to all booking options.""},{""id"":""mod_booking.bulk_update_selection_by_query"",""description"":""User specifies that bulk target selection should be based on optionquery.""},{""id"":""mod_booking.bulk_update_by_optionids"",""description"":""User specifies explicit option ids for bulk update targets.""}]",wunderbyte-embeddings,1536,02dcfa490946192ca9b82004885ea4b6a7d3b14af21e65ef6b65c305cb033427,[]
mod_booking.configure_booking_instance,task,0,"Configure the current booking activity instance settings. Use action=list_fields to discover which fields exist and their current values. Use action=update to apply specific changes. Natural-language mapping: questions like ""what can I configure"" or ""show current settings"" should map to action=list_fields; requests like ""change X to Y"" should map to action=update with a changes array.",[],"{""action"":""update"",""changes"":[{""field"":""limitanswers"",""value"":""1""}]}",[],wunderbyte-embeddings,1536,6e860f038f536b1409f2bd49a9e4d3308052abf053afb4ca672bfca63bf9ea52,[]
mod_booking.create_option,task,0,"Create a new booking option in the current booking activity. Use this general create task when the user asks for a standard dated option (for example ""create a workshop next Tuesday from 10:00 to 12:00""). Also use this task for recurring weekday event series with fixed start/end times, numbered titles (for example ""Lecture 1, Lecture 2, ...""), trainer assignment, and capacity. Use the specialized slot-booking task for appointment-slot availability and the specialized self-learning task for duration-based self-learning offers. New options are created as invisible by default and can be made visible later via update.","[""text""]","{""text"":""Geburtstag ANON_USER_1"",""maxanswers"":30,""coursestarttime"":""2026-12-12T20:00:00"",""courseendtime"":""2026-12-12T22:00:00""}","[{""id"":""mod_booking.create_option_canonical_fallback"",""description"":""Use only when the command explicitly names mod_booking.create_option or when the user clearly wants a normal dated booking option. For normal dated events and numbered weekday event series, use mod_booking.create_option. Requests like \"next week Monday, Wednesday, Thursday 20:00-22:00, 20 participants, trainer Billy, numbered Lecture x\" are create_option (dated series), not slotbooking.""},{""id"":""mod_booking.force_create_duplicate_title"",""description"":""User explicitly confirms creating a new option although a duplicate title exists.""},{""id"":""mod_booking.skip_location_specification"",""description"":""User explicitly confirms creating a normal option without location\/address.""},{""id"":""mod_booking.create_location_first_then_option"",""description"":""User asks to create\/resolve a missing location first and then continue with option creation.""},{""id"":""mod_booking.select_option_type_change"",""description"":""User explicitly selects or confirms a normal booking option type. Use mod_booking.create_option for standard dated options and weekday series with fixed session times, numbering, trainer and capacity."",""examples"":[""Erstelle fuer die naechste Woche Montag, Mittwoch und Donnerstag durchlaufend nummerierte \"Lecture x\", immer von 20:00 bis 22:00, 20 Personen koennen kommen. Billy ist Trainer."",""Create a dated weekday lecture series for next week (Mon\/Wed\/Thu, 20:00-22:00), with 20 participants and trainer Billy, numbered Lecture 1..n.""]}]",wunderbyte-embeddings,1536,434cb0630fcbb01cf737c4992a9d7747094526315a6e7b0e9e503b1fcdacc8d6,[]
mod_booking.create_rule_from_template,task,0,"Create a booking rule from a booking-rule template via the existing server-side rules form pipeline. Use this for natural-language requests like adding a booking confirmation, reminder, waitlist, or cancellation notification rule. If the user explicitly asks for a Buchungsbestaetigung/booking confirmation, resolve templatequery directly to ""booking confirmation"" without asking for template type again. If the user says ""mit dem Namen ..."", map that value to rulename (not to optionquery).",[],"{""templatequery"":""booking confirmation"",""rulename"":""Birthday reminder""}","[{""id"":""mod_booking.create_rule_from_template"",""description"":""User asks to create\/add a new booking rule, especially notification rules such as booking confirmation, reminder, cancellation or waitlist email."",""examples"":[""Add a simple booking confirmation."",""Create a confirmation email rule for bookings."",""Add a reminder rule for this booking."",""Create a cancellation notification rule."",""Kannst du für mich eine Buchungsbestätigung erstellen?"",""Kannst du für mich eine Buchungsbestätigung erstellen? Mit dem Namen \"Bestätigung 8\"."",""Ich möchte, dass du mir eine Buchungsbestätigung mit dem Namen \"meine neue buchungsbestätigung\" erstellst."",""Erstelle bitte eine Buchungsbestaetigung mit dem Namen \"Bestaetigung 8\"."",""Fuege eine einfache Buchungsbestaetigung hinzu.""]}]",wunderbyte-embeddings,1536,1a86fc7a2028abbe508f5e0698c2d27751f766b61bd4d1db5f28bbe19f7c7838,[]
mod_booking.create_selflearning_option,task,0,"Create a self-learning booking option for duration-based participation. Use this task when the user wants a self-paced or e-learning style offer with a duration (for example 2h, 4h, or 14400 seconds) instead of fixed appointment slots. This is the canonical self-learning create task and should be preferred over the general create_option task whenever the request is about a course-like learning period.","[""text""]","{""text"":""Selbstlernkurs ANON_USER_1"",""maxanswers"":30,""duration"":14400,""teacherquery"":""ANON_USER_1""}","[{""id"":""mod_booking.create_selflearning_request"",""description"":""User asks for a self-learning\/e-learning option with duration-based participation and no fixed appointment slots. Route here when the user mentions a learning duration, self-paced course, or e-learning style booking."",""examples"":[""Erstelle einen Selbstlernkurs mit einer Lerndauer von 4 Stunden."",""Create a self-learning booking option for 2 hours duration."",""I need a self-paced learning option people can complete within 3 hours."",""Please create a course-like booking option that lasts one afternoon and is not tied to time slots.""]}]",wunderbyte-embeddings,1536,375c3a67276f28e4b39a2e56a460c2c0ee17b2754e15cf978e07aee4b190ee8d,[]
mod_booking.create_slotbooking_option,create_slotbooking,0,"Create a slot-based booking option for appointment scheduling with reusable availability windows, slot duration, validity range and per-slot capacity. Use this canonical task for requests like consultation slots, court appointments, office-hour availability, or any recurring bookable time window. Do not use it for fixed dated event series with trainer/capacity and numbered titles (for example Lecture 1..n on specific weekdays); those are normal dated options. Do not use it for single dated events or normal course sessions; those belong to the general create_option task.","[""text"",""slot_opening_time"",""slot_closing_time"",""slot_duration_minutes"",""slot_valid_from"",""slot_valid_until"",""slot_max_participants_per_slot""]","{""text"":""Georgs Zeit 1"",""slot_opening_time"":""10:00"",""slot_closing_time"":""14:00"",""slot_duration_minutes"":25,""slot_max_participants_per_slot"":1,""slot_valid_from"":""2026-07-01"",""slot_valid_until"":""2026-07-31"",""slot_day_1"":true,""slot_day_3"":true}","[{""id"":""mod_booking.create_slotbooking_request"",""description"":""User asks for slot\/appointment booking with reusable availability windows and slot duration. Route here when the user wants bookable appointment windows rather than a single dated event. Convert weekday phrases to slot_day_1..slot_day_7 (Monday=1 ... Sunday=7) and set slot_max_participants_per_slot explicitly. Do not route fixed weekday lecture\/session series with numbered titles (Lecture x) to slotbooking."",""examples"":[""Erstelle mir meine Sprechstunde immer von 10 bis 14h Montag und Mittwoch, 25 Minuten je Termin, fuer den gesamten Juli."",""Mein Tennisplatz soll jeden Wochentag von 10 bis 18 Uhr buchbar sein, in 1h-Slots."",""Create appointment slots where each participant picks any available 30-minute slot inside a daily window next month."",""Create appointment slots Monday to Friday from 09:00 to 17:00 for August."",""Set up consultation slots every Wednesday afternoon for next month."",""Build recurring office-hour availability in 30-minute windows for the next month.""]}]",wunderbyte-embeddings,1536,ecfe03c42bc5030d352aa4cf2375c8ca94b356014e4d4a44345d8f04dbb46f26,[]
mod_booking.diagnose_booking_issue,task,1,"Diagnose why the current user (or a specified target user) is not booked, cannot book, or did not receive email for a booking option or have any other issue regarding a booking option. PATTERN: If user asks ""why can [Name] not book [Option]"", extract Name→userquery, Option→optionquery. Do NOT ask for clarification if both are identifiable in the user message; supply them directly.",[],"{""question"":""Why can ANON_USER_1 not book Geburtstag ANON_USER_1?"",""optionquery"":""Geburtstag ANON_USER_1"",""userquery"":""ANON_USER_1""}","[{""id"":""mod_booking.diagnose_booking_issue_self_help"",""description"":""User asks why they or another person are not booked, cannot book, did not receive mail for a booking option or have any other issue regarding a booking option."",""examples"":[""Warum bin ich bei Buchungsoption XY nicht eingetragen?"",""Wieso habe ich keine Mail von der Buchungsoption XY bekommen?"",""Warum kann ich mich bei Buchungsoption XY nicht eintragen?"",""Kann Maxima in \"Lesung mit Georg\" buchen?""]}]",wunderbyte-embeddings,1536,9ebcd6656cea81a2b429547837fd4068c9cfa561cdd74124a8e13134f3b31914,[]
